ID,YEAR,VIN_1,VIN_2,VIN_3,VIN_15,VIN_16,VIN_17,ENGINE_VOLUME,FUEL_TYPE,BODY_TYPE,TYPE_OF_DRIVE,INTERIOR_TYPE,TRANSM_TYPE,AUTO_CONDITION,AVG_COST
10000,13,J,M,Z,1,6,6,2,Бензин,Минивэн,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1734884
10001,10,J,T,M,1,6,4,2.4,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,4315385
10002,5,K,M,H,0,4,7,2,Бензин-Газ,Кроссовер,Полный привод,КОМБИНИРОВАННЫЙ,АКПП,Удовлетворительное,5110811
10003,1,J,T,H,0,3,5,3.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,17560000
10004,10,J,N,8,3,0,2,2.5,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,3334146
10005,2,X,7,L,3,8,2,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Отличное,2318889
10006,9,J,T,N,8,2,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2542683
10007,9,6,T,1,5,2,7,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3547436
10008,4,X,7,L,0,4,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1719231
10009,2,X,W,8,8,9,5,1.6,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,3143956
10010,4,X,W,7,2,8,7,2.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,5756250
10011,10,J,F,1,2,1,3,2,Бензин,Седан,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,2144444
10012,12,W,A,U,8,6,3,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2094805
10013,6,3,N,1,7,4,0,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2811538
10014,10,M,R,1,5,0,6,2.7,Бензин-Газ,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Отличное,5235632
10015,3,J,M,Z,8,9,2,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,5564286
10016,6,J,T,N,1,1,7,1.3,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,2940741
10017,6,5,T,D,0,1,4,2.7,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Хорошее,6860759
10018,8,J,M,Y,8,2,4,3,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,5351648
10019,4,K,N,A,9,0,2,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3050602
10020,11,4,T,1,5,4,8,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2838554
10021,6,J,M,1,9,1,2,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2710714
10022,9,W,B,A,3,4,6,3,Бензин-Газ,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,4154321
10023,16,W,D,B,5,0,9,2.4,Бензин,Седан,Задний привод,ВЕЛЮР,АКПП,Удовлетворительное,2234483
10024,13,J,T,D,1,4,8,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,2574725
10025,10,6,T,1,2,3,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3255128
10026,8,W,A,U,7,8,3,2.4,Бензин,Универсал,Передний привод,ВЕЛЮР,АКПП,Хорошее,3845238
10027,10,J,T,H,0,9,6,2.5,Бензин,Седан,Задний привод,КОЖА,АКПП,Хорошее,3788764
10028,2,U,5,Y,0,8,9,2,Бензин,Кроссовер,Передний привод,ВЕЛЮР,МКПП,Отличное,4749425
10029,10,J,T,J,9,5,7,3.3,Бензин,Кроссовер,Передний привод,КОЖА,АКПП,Отличное,5753333
10030,11,4,T,1,9,1,3,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2659524
10031,14,4,T,1,0,2,6,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2539024
10032,6,J,T,M,1,6,4,4.7,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,13898837
10033,10,J,T,H,1,7,5,3,Бензин,Седан,Полный привод,КОЖА,АКПП,Удовлетворительное,4402326
10034,3,N,M,T,8,4,1,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,4349438
10035,4,K,L,1,8,6,5,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2461728
10036,5,J,M,B,9,4,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3211538
10037,2,X,7,L,5,6,7,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Отличное,2602198
10038,16,J,F,1,4,8,4,2.5,Бензин,Универсал,Полный привод,ВЕЛЮР,МКПП,Удовлетворительное,1610976
10039,11,J,M,Y,1,3,9,1.3,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,1514286
10040,9,J,T,D,4,9,3,1.5,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2510256
